,ids,mols,X,y
0,,COC(=O)CCC12CC13CCC1(C)C4C(C)CC5(CC(C)C(=O)O5)OC4CC1(C)C3CCC2C(C)(C)O,,0.0
1,,CC(C)C(NCc1c(O)ccc2c1oc(=O)cc2-c1ccccc1)C(=O)O,,0.0
2,,CCOC=C1N=C(c2ccccc2Br)OC1=O,,0.0
3,,CC(=O)OCC1OC(Nc2ccc3nc(C)n(-c4ccccc4)c(=O)c3c2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,0.0
4,,COc1ccc2nc3ccc(OC)cc3c(SCCO)c2c1,,0.0
5,,COc1cccc2c1OC(c1ccc(Cl)cc1)C([N+](=O)[O-])=C2,,0.0
6,,COC(=O)NN=C(CC1(O)C(=O)Nc2ccc([N+](=O)[O-])cc21)c1ccccc1,,0.0
7,,NCP(=O)(O)OCC(=O)O,,0.0
8,,COc1ccc(NC(=O)CC(=O)NN2C(=O)C(=Cc3ccc(N(CCC#N)CCC#N)cc3C)N=C2C=Cc2ccccc2)cc1,,0.0
9,,COC(=O)C1=C(C)N(NC(=O)OC(C)(C)C)C(=O)C1=P(c1ccccc1)(c1ccccc1)c1ccccc1,,0.0
10,,N#CC1=C(N)Oc2c(ccc3cccnc23)C1c1ccccc1,,0.0
11,,C=CCC1(Sc2ccccn2)Sc2c(-c3c4ccccc4ccc3S1)c1ccccc1cc2,,0.0
12,,COC(=O)C1C(OC(=O)C(OC)c2ccccc2)ON2CCC(OC(=O)c3ccccc3)C12,,0.0
13,,CC1=C(C(=O)Nc2cc(=O)n(C)c(=O)n2C)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)Nc2cc(=O)n(C)c(=O)n2C)=C(C)N1,,0.0
14,,C1=CC2C=CC(C=C1)P2c1ccccc1,,0.0
15,,Cc1c2ccnc(O)c2cc2c1[nH]c1ccncc1c2=O,,0.0
16,,O=C(O)c1cccc(CC(Br)C(=O)O)c1,,0.0
17,,CC12CCC3C(CCC4c5nonc5CCC43C)C1CCC2=O,,0.0
18,,COc1ccc(NC(C[S+]([O-])c2ccc(C)cc2)C(F)(F)C(F)(F)F)cc1,,0.0
19,,CCOc1ccccc1NC(=O)C1=C(C)NC(C)=C(C(=O)Nc2ccccc2OCC)C1c1ccc2OCOc2c1,,0.0
20,,COc1ccc(OC2(c3cc(OC)ccc3OC)OC(=O)c3ccccc32)cc1,,0.0
21,,CSC12c3c(CC(C)(C)CN1C(=O)C2Oc1ccccc1)n(-c1ccc(I)cc1)c(C)c3,,0.0
22,,COC(=O)N1CCc2c(C1)nc(N(C)CCO)[nH]c2=O,,0.0
23,,Cc1c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)oc2cc(O)ccc2c1=NNC(N)=S,,0.0
24,,N#CCC(=O)NN=C1C(=O)N(c2cc(Cl)ccc2Cl)C(=O)C(=O)C1c1nc2ccccc2s1,,0.0
25,,COC(=O)C(C)(Cc1ccc2c(c1)nnn2C(C)=O)NC(C)=O,,0.0
26,,CN=C(NC(=S)N(C)C)N(C)C,,0.0
27,,CC12C=CC3(CCC4C(C)(CO)CCCC4(C)C3CC1)C2,,0.0
28,,COC(=O)C1(F)C(=O)NC(=O)NC1OC,,0.0
29,,CC(C)(C)[Si](C)(C)Oc1cc(CO)cc2[n+]([O-])oc(=N)cc12,,0.0
30,,CCCN(CCC)C(=S)Sc1c([N+](=O)[O-])c(N2CCN(c3c([N+](=O)[O-])c(SC(=S)N(CCC)CCC)nc(C)n3)CC2)nc(C)n1,,0.0
31,,CC1(c2ccccc2)N=c2[nH]cnc2=C(C(N)=O)N1,,0.0
32,,CC(CO)(CBr)COC(=O)c1cc(Br)c(N)c(Br)c1,,0.0
33,,CC(=O)NC1C(OCC(=O)NC(C)C(=O)NC(CCC(=O)NCCCCCNc2ccc([N+](=O)[O-])c3c2c(=O)c2ccccc2[nH]3)C(N)=O)C(O)C(CO)OC1(C)OCc1ccccc1,,0.0
34,,CC(=O)NNC1=NN(C(C)=O)C2(S1)C(=O)Nc1ccc(C)cc12,,0.0
35,,COC(=O)c1cc(C)ccc1CC(Cc1ccc(C)cc1)C(=O)OC,,0.0
36,,Cc1ccc(S(=O)(=O)NC(=O)NC(CCC(N)=O)C(=O)O)cc1,,0.0
37,,O=[N+]([O-])c1ccc(S(=O)(=O)Cc2ccccc2)c2nonc12,,0.0
38,,O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)NN=Cc1ccc(O)cc1,,0.0
39,,O=C(O)c1cc2c(cn1)[nH]c1ccccc12,,0.0
40,,CC(NC(=O)C1CC1(C)COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1cccc2ccccc12,,0.0
41,,O=C(CCc1nn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(-c2ccco2)c1)Nc1ccccc1,,0.0
42,,O=c1oc2ccccc2cc1-c1cn2ccccc2c1,,0.0
43,,CC(=O)Nc1ccc(CNc2cc(=O)n(C)c(=O)[nH]2)cc1,,0.0
44,,O=Cc1ccc2OCOc2c1I,,0.0
45,,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1Cl)C(=O)N1CCN(c2ccccc2)CC1,,0.0
46,,CNC(C)C(OP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)c1ccccc1,,0.0
47,,CC(=O)Oc1cc(C)c(OC(C)=O)c2c1C1CCC3(C)C(OC(C)=O)CCC3C1CC2,,0.0
48,,CC1CCC(=Cc2ccc(N(C)C)cc2)C2=C1C(c1ccc(N(C)C)cc1)NC(=S)N2,,0.0
49,,Nc1ncnc2c1ncn2C1OC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)C(OC(=S)Oc2ccccc2)C1F,,0.0
50,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(N)=O,,0.0
51,,N#Cc1c(N)oc(CCc2nc(C#N)c(N)o2)n1,,0.0
52,,O=C(O)CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,,0.0
53,,O=C1NC(=O)C2(CCCCCC2)N1,,0.0
54,,COc1ccccc1NCc1nnc(CCCCCCCCc2nnc(CNc3ccccc3OC)o2)o1,,0.0
55,,COc1cc(C2SCC(=O)N2c2ccccn2)cc(OC)c1OC,,0.0
56,,COc1ccccc1N1C(=O)CC(=O)N(C(=O)CCCCCCCCC(=O)N2C(=O)CC(=O)N(c3ccccc3OC)C2=S)C1=S,,0.0
57,,O=C1CC2Sc3ccccc3N=C2N1c1ccc(Cl)cc1Cl,,0.0
58,,O=C1NC(O)n2c(=O)[nH]c(=O)n12,,0.0
59,,CCN(CC)CCCNc1nc(=O)[nH]c(C)c1C(=O)Nc1ccc2c(c1)c1ccccc1n2CC,,0.0
60,,COc1ccc(CN2C(=O)C3Cc4c(OC)c(C)c(OC)c(OC)c4C(C2=Cc2cc(OC)c(OC)c(C)c2OC)N3C(=O)OC(C)C)cc1,,0.0
61,,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,,0.0
62,,COC(=O)c1cc(O)ccc1O,,0.0
63,,CC(=O)Nc1ccc(S(=O)(=O)c2nnc(NC(C)=O)s2)cc1,,0.0
64,,Cn1c2cc(O)cc(O)c2c(=O)c2c([N+](=O)[O-])cccc21,,0.0
