,ids,mols,X,y
0,,Clc1ccc(NC2=NCc3c([nH]c4ccccc34)S2)cc1,,4.53
1,,COc1cc(Cn2c3ccccc3c(=O)c3ccccc32)cc(OC)c1,,6.16
2,,COc1ccc(CNc2nc(NCc3ccc(OC)cc3)c3ncn(C(C)C)c3n2)cc1,,5.24
3,,Cn1c2c(Cc3c(CO)c(CO)c(-c4ccccc4)n3C2)c2ccccc21,,5.93
4,,O=C1OC(COc2ccccc2)C=C1c1ccc(Br)cc1,,5.96
5,,COc1cc(NC(C)CCCNC(=O)NCCc2ccccc2)c2ncccc2c1,,4.47
6,,Cc1cc(Nc2cccc(F)c2)c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)ccc2n1,,5.59
7,,CN(C)CC(CO)C(=O)c1ccc([N+](=O)[O-])cc1,,4.91
8,,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(S(=O)(=O)n2ccc3ccccc32)cc1,,5.89
9,,CC(=O)OCC1OC(n2cnc3c(-c4ccc(Cl)cc4)ncnc32)C(OC(C)=O)C1OC(C)=O,,5.37
10,,C1=C(CSC(=NC2CCCCC2)NC2CCCCCC2)N2CCN=C2S1,,8.18
11,,Cc1ccc(C(=O)NC(C)(C)C)c(CC(O)C(Cc2ccccc2)NC(=O)C(CC(N)=O)NC(=O)c2ccc3ccccc3n2)c1,,6.22
12,,Cc1cccc2c(Nc3cc(COC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc(NC(=O)OC(C)(C)C)c3)c3ccccc3nc12,,5.81666666667
13,,CC(C)=CCn1c2ccccc2c2c3OCN(Cc4ccccc4)Cc3ccc21,,4.43
14,,CC(=NN=C(S)N1CC2CCC(CC2)C1)c1ccncn1,,7.7
15,,O=C1OCC(COC(=O)c2ccccc2)C=C1c1ccc(Cl)c(Cl)c1,,5.22
16,,Cc1c(CO)c(CO)c2Cc3ccccc3-n12,,7.556666666669999
17,,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)s2)cc1Nc1ncc(-c2cccnc2)cn1,,5.85
18,,COc1ccccc1CNCCCCCCCCCn1c(=O)c2ccc3c(=O)n(CCCCCCCCCNCc4ccccc4OC)c(=O)c4c3c2c(cc4)c1=O,,5.85
19,,COc1cc(C(=O)c2c(C)c3cccc(OC)c3o2)cc(OC)c1OC,,5.62
