,ids,mols,X,y
0,,Oc1c(C2=Nc3ccccc3C2=NOCCN2CCNCC2)c2cccc(Br)c2[nH]1,,5.22
1,,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3Cc3nnnn3C2C)C1,,4.82
2,,OCc1c2Cc3ccccc3Cn2c(-c2ccc(F)cc2)c1CO,,5.23
3,,COc1cc2c(cc1OCCCCCN1c3cccc4cccc(c34)S1(=O)=O)N=CC1CCCN1C2=O,,5.01
4,,CC1=NN(C(=O)c2ccccc2Cl)C(c2ccccc2O)C1,,4.08
5,,COC(=O)c1cc(O)cc2c1c(=O)cc(-c1ccc(OC)cc1)o2,,5.32
6,,CN(C)c1ccc2c(c1)OC(N)=C(C#N)C2c1ccc(N(C)C)c2ccccc12,,6.66
7,,COc1ccc(S(=O)(=O)Nc2cc(Sc3ncnc4c3[nH]cn4)c(O)c3ccccc23)cc1,,4.38
8,,COc1ccc(C(=O)C=Cc2cn(C)c3ccccc23)cc1,,4.18
9,,CC=C(C)C(=O)OC1C(C)OC(OC2C(OC(C)=O)C3(CO)C(O)CC4(C)C(=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC54C)C3CC2(C)C)C(O)C1OC(=O)C(C)=CC,,5.59
10,,CC(=O)Oc1cc(C=Cc2ccc([N+](=O)[O-])o2)nc2c(O)cccc12,,6.07
11,,COCOc1c(C=C2SC(=O)NC2=O)cccc1C(F)(F)F,,4.17
12,,COC1C=CC2CC=CCC(c3ccc(-c4ccccc4C(F)(F)F)cc3)OC(=O)CC1O2,,5.13
13,,CC(C)NC(=O)OCc1c2Cc3c(Cn2c(-c2ccc(Cl)cc2)c1COC(=O)NC(C)C)n(C)c1ccccc31,,4.88
14,,Nc1ncc(I)c(-c2c[nH]c3c(Br)cccc23)n1,,4.82
15,,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,,8.29
16,,COc1ccc2[nH]c(-c3ccccc3)c(-c3ccncc3)c2n1,,4.82
17,,Cc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)c2ccc3OC(C)(C)Cc3c2OCc2ccccc2)cc1,,4.62
18,,[O-][n+]1nc(NCc2ccccc2Cl)[n+]([O-])c2ccccc21,,4.98
