,ids,mols,X,y
0,,CCCCCCCCCCSCC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O,,4.3
1,,COc1ccc(C2=NNC(=O)c3ccccc3N2c2nc(-c3cccs3)nc3cc(OC)c(OC)cc23)cc1,,5.25
2,,Cc1noc(C)c1/N=N/c1c(N)c2nonc2cc1,,4.0
3,,CCOC(OCC)(OCC)C(Br)CC,,4.0
4,,CC1[C@@H](OCc2ccccc2)COC(=O)N1Cc1ccccc1,,4.07
5,,C(=C1c2ccccc2-c2ccccc12)c1ccccn1,,5.11
6,,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)OC5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,,7.68
7,,c1ccc2c(c1)Cn1c-2nc2ccccc21,,4.17
8,,CC1=CC(C/C(C)=C/COc2ccc3ccc(=O)oc3c2)OC1=O,,4.0
9,,CCCCCCCCCCCCCC(=O)OCC1OC(OC)C(NC(=O)N(CCCl)N=O)C(O)C1O,,4.81
10,,O=C1CCC(=O)N1CNc1ccc2Oc3ccccc3Sc2c1,,4.48
11,,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)[nH]c1=O,,4.0
12,,COc1ccccc1-n1cnc(N)c1C(=O)c1cc(OC)c(OC)c(OC)c1,,5.35
13,,Brc1ccc(/N=C/C=C(\Nc2ccc(Br)cc2)C23CC4CC(CC(C4)C2)C3)cc1,,4.645
14,,COc1cc(C(c2cc3c(cc2O)OCO3)N2CCCC2)cc(OC)c1OC,,4.69
15,,O=Nc1ccc(O)c2ccccc12,,5.67
16,,COc1cccc(C2=C(c3cn(C)c4cccc(OC)c34)C(=O)NC2=O)c1,,4.949999999999999
17,,CN(C)C(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,5.49
18,,NCCCn1c2c(C(=O)c3cc(F)ccc3-2)c2ccc([N+](=O)[O-])cc2c1=O,,7.23
19,,O=C(NC(=S)Nc1ccccc1)c1ccc([N+](=O)[O-])cc1,,4.38
20,,Cc1cc2c(ccc[n+]2[O-])[n+]([O-])c1,,4.0
21,,CCOc1cc(C2SCC(=O)N2c2ccc3N=c4c(Cl)c5Oc6cc(N7C(=O)CSC7c7ccc(O)c(OCC)c7)ccc6N=c5c(Cl)c4Oc3c2)ccc1O,,4.62
22,,CCOc1ccc2c(c1)C(=O)c1c-2n(CCCN)c(=O)c2cc([N+](=O)[O-])ccc12,,6.9
23,,Cc1ccc(Nc2nc3c(s2)C(=O)c2ccccc2C3=O)c(C)c1,,4.779999999999999
24,,C1=N/c2ccc(cc2)/N=C/c2ccccc2OCc2cccc(n2)COc2ccccc/12,,4.0
25,,Cc1nnc2ccccc2c1O,,4.0
26,,COc1cc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])cc1[N+](=O)[O-],,5.12
27,,O=C(Nc1cccc(F)c1)c1cc2ccc(O)cc2o/c1=N\c1cccc(F)c1,,5.4
28,,COc1cc(C2C3=C(COC3=O)N(CCO)c3cc4c(cc32)CCC4)cc(OC)c1O,,6.3
29,,CCOc1c(Br)cc(Br)cc1C=C(C#N)C#N,,5.0
30,,N#Cc1c(N)sc2c1-c1ccccc1OC2,,4.49
31,,Nc1ccc(C(=O)c2ccc(N)c(Br)c2)cc1Br,,6.305
32,,CCn1c(=O)c2c(oc3ccc(OC(C)=O)cc32)c2ccc(OC(C)=O)cc21,,4.36
33,,COc1ccc(Nc2nc(N)c(C(=O)c3cccs3)s2)cc1,,5.245
34,,COc1cccc2c1C(=O)c1c(O)c3c(C[C@@](O)(C(C)O)C[C@@H]3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,,6.800999999999999
35,,CC[C@@]1(O)C[C@@H](OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(C(=O)c4cccc(O)c4C3=O)c(O)c2[C@H]1O,,7.968636363636365
36,,CSc1ccc(/C=C2\N=C(c3ccccc3)N(NC(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3-c3nc4ccccc4[nH]3)C2=O)cc1,,4.52
37,,COC(=O)C(CO)NC(=O)C(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCc1ccccc1,,4.87
38,,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,,1.64
39,,O=S(=O)(NCCCNc1nccc(-c2c(-c3ccc(F)cc3)nc3sccn23)n1)c1ccc2ccccc2c1,,5.35
40,,CCCCCC(=O)N1c2ccccc2N=C2CC(c3ccc(OC)c(OC)c3)CC(O)=C2C1c1ccc(C(F)(F)F)cc1,,4.0
41,,CS(=O)(=O)c1nccc(-c2c(-c3cccc(OCc4ccc(F)cc4)c3)nc3sccn23)n1,,4.085
42,,O=c1c2cc(Br)ccc2ncn1COCc1ccccc1,,4.28
43,,CCOC(=O)c1c(CN2CCCC2)n(-c2ccccc2)c2cc(Br)c(O)cc12,,4.8
44,,COC(=O)c1c(O)ccc2c1c1c(C(=O)c3ccccc3C1=O)n2Cc1cc(OC)cc(OC)c1,,5.29
45,,COc1ccc(-c2nc3ccccc3s2)cc1OC,,4.29
46,,CCOc1ccc(/N=C/c2c3ccccc3nc3ccccc23)cc1,,4.13
47,,C=C(C)C(=O)O[C@H]1C/C(CO)=C/CCC(=C)C(OC(C)=O)[C@H]2OC(=O)C(=C)[C@H]12,,4.72
48,,c1ccc2nc3[nH]c4ccccc4c3cc2c1,,6.609999999999999
49,,COc1ccc(-c2nccn2-c2cc(OC)c(OC)c(OC)c2)cc1,,5.305
50,,C=C1C(=O)O[C@@H]2C(=O)[C@@H](C)CCC/C(C)=C/CC[C@@]3(C)O[C@@H]3C[C@@H]12,,4.0
51,,O=C1c2ccccc2C(Br)(Br)c2ccccc12,,4.5
52,,CCn1c(-c2ccccc2)cs/c1=N\C(P(=O)(O)O)P(=O)(O)O,,4.0
53,,COc1cc2c(ccc3c4cc(OC)c(OC)cc4c[n+](C)c23)cc1O,,4.702
54,,N#Cc1c2[nH]c3ccccc3n2c(=O)c(/C=N/c2ccc(F)cc2)c1-c1ccccc1,,4.71
55,,CCN1c2ccccc2C(Cl)(c2ccc(N(C)C)cc2)c2ccccc21,,5.36
56,,N#CC(C#N)[C@@H]1CCC=C(Sc2ccccc2)[C@H]1Sc1ccccc1,,5.48
57,,CC(C)C(NC(=O)OC(C)(C)C)C(=O)N(C)C(Cc1ccccc1)C(=O)N(C)C(C(=O)OCc1ccccc1)C(C)C,,4.4
58,,OC1(c2ccccc2)CC2CCC(C1)N2CCCC1(c2ccc(F)cc2)OCCO1,,4.0
59,,Clc1ccc(-c2nc(-c3ccccc3)cn3ccnc23)cc1,,4.96
60,,Nc1ccc(C(=O)NN2C(=O)[C@@H](Cl)C2c2cc(Br)cc(Br)c2O)cc1,,4.84
61,,O=C(Cc1ccccc1)NCCc1ccc(O)c(O)c1,,4.0
62,,SC1=NNC2(C(S)=N1)c1ccccc1-c1ccccc12,,5.0
63,,Cc1cc(N(CCCl)CCCl)ccc1/C=N/c1cccnc1,,4.845000000000001
64,,O=[N+]([O-])c1cc2c(Nc3ccccc3O2)c([N+](=O)[O-])c1,,5.26
65,,N#Cc1c(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],,5.695
66,,CCOc1cc(/C=N\O)cc(/C=N/O)c1O,,4.53
67,,CCOC(=O)Nc1ccc2nc(N3CCCCCC3)sc2c1,,5.48
68,,CN1CCN(C(=S)SCN2C(=O)c3ccccc3S2(=O)=O)CC1,,4.55
69,,CCOC(=O)c1ccc(-c2ccc(Cl)cc2)[nH]1,,5.0
70,,O=C(Nc1cccc(NC(=O)c2cc(=O)c3ccccc3o2)n1)c1cc(=O)c2ccccc2o1,,4.27
