,mols,y_true,y_pred
0,Clc1ccc(NC2=NCc3c([nH]c4ccccc34)S2)cc1,4.53,5.350461
1,COc1cc(Cn2c3ccccc3c(=O)c3ccccc32)cc(OC)c1,6.16,5.2812905
2,COc1ccc(CNc2nc(NCc3ccc(OC)cc3)c3ncn(C(C)C)c3n2)cc1,5.24,5.3725977
3,Cn1c2c(Cc3c(CO)c(CO)c(-c4ccccc4)n3C2)c2ccccc21,5.93,5.7086744
4,O=C1OC(COc2ccccc2)C=C1c1ccc(Br)cc1,5.96,5.732518
5,COc1cc(NC(C)CCCNC(=O)NCCc2ccccc2)c2ncccc2c1,4.47,4.68283
6,Cc1cc(Nc2cccc(F)c2)c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)ccc2n1,5.59,5.6232
7,CN(C)CC(CO)C(=O)c1ccc([N+](=O)[O-])cc1,4.91,5.702736
8,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(S(=O)(=O)n2ccc3ccccc32)cc1,5.89,5.9158034
9,CC(=O)OCC1OC(n2cnc3c(-c4ccc(Cl)cc4)ncnc32)C(OC(C)=O)C1OC(C)=O,5.37,4.841468
10,C1=C(CSC(=NC2CCCCC2)NC2CCCCCC2)N2CCN=C2S1,8.18,7.760231
11,Cc1ccc(C(=O)NC(C)(C)C)c(CC(O)C(Cc2ccccc2)NC(=O)C(CC(N)=O)NC(=O)c2ccc3ccccc3n2)c1,6.22,6.425905
12,Cc1cccc2c(Nc3cc(COC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc(NC(=O)OC(C)(C)C)c3)c3ccccc3nc12,5.81666666667,6.5004377
13,CC(C)=CCn1c2ccccc2c2c3OCN(Cc4ccccc4)Cc3ccc21,4.43,5.2655826
14,CC(=NN=C(S)N1CC2CCC(CC2)C1)c1ccncn1,7.7,7.1386642
15,O=C1OCC(COC(=O)c2ccccc2)C=C1c1ccc(Cl)c(Cl)c1,5.22,4.944043
16,Cc1c(CO)c(CO)c2Cc3ccccc3-n12,7.556666666669999,6.4696207
17,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)s2)cc1Nc1ncc(-c2cccnc2)cn1,5.85,5.4020596
18,COc1ccccc1CNCCCCCCCCCn1c(=O)c2ccc3c(=O)n(CCCCCCCCCNCc4ccccc4OC)c(=O)c4c3c2c(cc4)c1=O,5.85,5.914293
19,COc1cc(C(=O)c2c(C)c3cccc(OC)c3o2)cc(OC)c1OC,5.62,7.123508
20,Clc1nc(Cl)c2[nH]ccc2n1,4.6,4.999035
21,CCCCCc1ccc(C#Cc2cn(CC=CCN3C(=O)c4ccccc4C3=O)c(=O)[nH]c2=O)cc1,4.64,4.639877
22,Cc1ccc(C(c2c(O)ccc3ccccc23)N2CCC(O)CC2)cc1,4.54,4.1905513
23,CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1)C(=O)OCc1ccccc1,5.944,4.8808007
24,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3ccc(OC(=O)C(C)(C)CN)cc3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,9.1,8.543314
25,Cc1c(CO)c(CO)c2Cc3c(Cn12)n(Cc1ccccc1)c1ccccc31,6.54,5.3448477
26,CNC1=NCc2c([nH]c3ccccc23)S1,5.33,4.4467826
27,OCC1OC(n2cc(F)c3c(-c4cccs4)ncnc32)C(O)C1O,6.57,5.7757006
28,CN(Cc1ccnc(Sc2ccccc2)c1)c1ccc2N=C(N)c3c2c1ccc3,5.7,5.0449014
29,COC(=O)c1ccc2c(c1)nc(-c1ccccc1)n2CCc1ccc(OC)cc1,4.19,4.25776
30,Nc1nc2cc3c(cc2[nH]1)N(Cc1ccc(S(=O)(=O)N2CCNCC2)cc1)CCC3,5.66,4.9874725
31,Cc1nc2ccc(C)c(Sc3ccc(S(=O)(=O)c4ccccc4)cc3)c2c(=O)[nH]1,5.68,5.1184616
32,CC1OC(n2ccc(=O)[nH]c2=O)C=C(F)C1=O,5.66,5.9600763
33,COC(=O)c1ccc(CN(CCCc2c(N)nc(N)[nH]c2=O)c2cc(F)c(F)cc2[N+](=O)[O-])cc1,4.2375,4.754007
34,Cc1nc2ccc(C)c(Sc3ccnnc3)c2c(=O)[nH]1,4.98,5.1733894
35,OCC1OC(n2cc(F)c3c(-c4nccs4)ncnc32)C(O)C1O,6.26,5.630109
36,CCNC(=O)OCc1c(CC)n2Cc3ccccc3Cc2c1COC(=O)NCC,6.55333333333,6.6643877
37,COc1nc(OC)c(Br)c(C(Br)Br)n1,5.15,4.0076303
38,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc3CCC(N(C)C(C)=O)c3c1)[nH]2,5.96,6.1110396
39,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,4.54,5.2325444
40,CCCCCCNC(=NC1CCCCC1)SCC1=CSC2=NCCN12,7.13,6.299232
41,CSc1ncnc2c1c(-c1cocc1)cn2C1OC(CO)C(O)C1O,4.85,5.7915273
42,CC(C(O)C(O)CC(F)(F)C(F)(F)C(F)(F)F)C1CCC2C3CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,4.45,4.0871716
43,O=C(Nc1ccc(OCCN2CCCCC2)cc1)Nc1ccc(N(CCCl)CCCl)cc1,6.453333333330001,6.039253
44,C=C1C=CCOC1n1cc(F)c(=O)[nH]c1=O,4.07,4.2298665
45,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(S(=O)(=O)c2ccccc2)c(F)c1,5.7,5.9634438
46,Cc1cc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)c2cc(N3CCCC3)ccc2n1,4.90333333333,5.6834135
47,C=C(Br)C(=O)Nc1cccc(C=C2SC(=O)N(CCc3ccccc3)C2=O)c1,6.03,5.389303
48,CC(=O)NC1C(OCC23CCC(O)C=C2CCC2C3CCC3(C)C(C(C)CCCC(C)C)CCC23)OC(CO)C(O)C1O,4.97,5.882526
49,COc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)CCN3CCOCC3)o2)ccc1-c1cnco1,6.17,5.9361677
50,Oc1ccc(C=Cc2ccc3cccc(O)c3n2)cc1O,5.44,4.7255263
51,O=C(C=Cc1ccc(C(F)(F)F)cc1)c1cc(Cl)cc(Br)c1O,4.81,4.8408575
52,CCOC(=O)c1c(C)nc(N2CCCCC2)nc1-c1ccccc1,4.14,4.4381595
53,CC(Br)C(=O)Nc1ccc(Br)c(C(=O)NC(N)=O)c1,5.12,6.0651355
54,COc1ccc(C=C2CCCc3ccccc3C2=O)c(OC)c1,4.32,5.4980855
55,O=C1C(=Cc2ccccc2F)Cc2ccccc12,4.33,4.04115
56,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1C1CC(O)C(O)C(C)O1,5.58,5.176034
57,COc1cc(Cn2c3ccccc3c(=O)c3ccccc32)cc(OC)c1OC,5.82,5.3215737
58,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)C(O)OC(=O)C(C)(C)C5CCC43C)C12,4.02,5.2986994
59,CC(=NN=C(S)N1CC2CCC(CC2)C1)c1cccnn1,6.48,7.257225
60,CC1=CCC(C(C)=Cc2csc(C)n2)OC(=O)CC(O)C(C)(C)C(=O)C(C)C(O)C(C)CCC1,7.74,7.1580687
61,COc1ccc(C=C2C(=O)CCc3ccc(OC)cc23)cc1,6.05,6.4327993
62,Cc1ccc(C)c(NS(=O)(=O)c2ccc(N3CCNC3=O)cc2)c1,7.13,6.814493
63,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,6.69222222222,7.6495566
64,COc1cccc(Nc2ncnc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)c1,5.6,5.444089
65,COc1ccccc1CNCCCCCCCCCCN1C(=O)c2cccc3cccc(c23)C1=O,5.1,5.190102
66,COc1ccc(C=C2CCc3ccccc3C2=O)cc1,5.05,4.735876
67,Nc1cccc(C=C2CCCCC(=Cc3cccc(N)c3)C2=O)c1,4.96,5.374646
68,Nc1nc(=O)n(C2CSC(CO)C2)cc1,6.7,5.8017387
69,Cc1ccc2C(N)=Nc3c2c1c(N(C)Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)cc3,6.66,5.919996
70,CCCCCCCCCCCCCCCC[N+]1(C)CCOCC1,5.38,5.771843
71,CN(C)CCOC(=O)NCc1cccc(-c2cnc(Nc3ccc4c(C#N)cn(C)c4c3)o2)c1,5.85,5.517019
72,O=C1C(=Cc2ccccc2Cl)COc2ccccc12,5.05,4.812735
73,O=c1cc2oc3c4CCCCc4ccc3nc-2c2cccnc12,5.72,6.079741
74,CNC(=O)OCc1c2Cc3ccccc3-n2c(-c2ccccc2OC)c1COC(=O)NC,6.63,6.1036363
