pIC50,smiles
4.72333333333,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOC(=O)NS(N)(=O)=O
4.82666666667,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCONC(=O)CP(=O)(O)O
4.52333333333,CCOP(=O)(O)CC(=O)NOCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
8.19,COc1cc2nc3c(c4c2c(c1OC)NCC4)Cc1cc(OCCCN2CCN(C)CC2)ccc1-3
8.29,COc1cc2nc3c(c4c2c(c1OC)N(C(=O)CN1CCN(C)CC1)CC4)CCc1cc(OCCCN)ccc1-3
7.7,COc1cc2nc3c(c4c2c(c1OC)NCC4)CCc1cc(OCCCN2CCN(C)CC2)ccc1-3
7.95,COc1cc2nc3c(c4c2c(c1OC)N(C(C)=O)CC4)CCc1cc(OCCCN2CCN(C)CC2)ccc1-3
7.22,CCC1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
5.0,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(C)c2=O)cc1
5.0,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(CC#N)c2=O)cc1
5.0,COC(=O)CCn1c(=O)c(-c2ccc(OC)cc2)cc2c(OC)cc(OC)cc21
5.0,COc1cccc2cc(-c3ccccc3)c(=O)[nH]c12
5.0,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(CCN(C)C)c2=O)cc1
5.0,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(CC(=O)O)c2=O)cc1
5.0,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(C)c2=S)cc1
5.0,CCN(CC)C(=O)Cn1c(=O)c(-c2ccc(OC)cc2)cc2c(OC)cc(OC)cc21
5.0,O=c1[nH]c2cc(O)cc(O)c2cc1-c1ccc(O)cc1
5.0,CC(=O)Oc1ccc(-c2cc3c(OC(C)=O)cc(OC(C)=O)cc3n(C)c2=O)cc1
5.0,COc1cc(OC)c2cc(-c3ccc(O)cc3)c(=O)[nH]c2c1
5.0,COc1ccc(-c2cc3c(OC)ccc(OC)c3[nH]c2=O)cc1
5.0,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(CC(=O)OCc3ccccc3)c2=O)cc1
5.0,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(CCc3nnn[nH]3)c2=O)cc1
5.0,COc1cc(OC)c2cc(-c3ccc(O)cc3)c(=O)n(C)c2c1
5.0,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(CCCC#N)c2=O)cc1
5.0,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(CCC#N)c2=O)cc1
5.0,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(C)c2=NNc2ccccc2)cc1
5.0,CCN(CC)C(=O)CCn1c(=O)c(-c2ccc(OC)cc2)cc2c(OC)cc(OC)cc21
5.0,COc1cc(OC)c2cc(-c3ccccc3)c(=O)[nH]c2c1
5.0,COc1cc(OC)c2cc(-c3ccc(OC(C)=O)cc3)c(=O)n(C)c2c1
5.0,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(CCC(=O)OCc3ccccc3)c2=O)cc1
5.0,COc1ccc2cc(-c3ccccc3)c(=O)[nH]c2c1
5.0,Cn1c(=O)c(-c2ccc(O)cc2)cc2c(O)cc(O)cc21
5.0,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(C)c2=NNc2ccccn2)cc1
5.0,COc1cc(OC)c2cc(-c3ccc(OCc4ccccc4)cc3)c(=O)[nH]c2c1
5.0,CCOC(=O)Cn1c(=O)c(-c2ccc(OC)cc2)cc2c(OC)cc(OC)cc21
5.0,COc1ccc(-c2cc3cccc(OC)c3[nH]c2=O)cc1
5.0,COc1ccc(-c2cc3c(OC)cc(OC)c4c3n(c2=O)CCC4=O)cc1
4.98,Cc1nc2cc3c4c(cccc4c2[nH]1)C(=O)N(CCN(C)C)C3=O
5.38,Cc1nc2c(cc3c4c(cccc42)C(=O)N(CCN2CCCC2)C3=O)[nH]1
6.665,O=C1c2cccc3cccc(c23)C(=O)N1CCNCCCNCCN1C(=O)c2cccc3cccc(c23)C1=O
4.44,Cc1nc2cc3c4c(cccc4c2[nH]1)C(=O)N(CCCN(C)CCCN1C(=O)c2cccc4c2c(cc2nc(C)[nH]c24)C1=O)C3=O
5.49,Cc1nc2cc3c4c(cccc4c2[nH]1)C(=O)N(CCN(C)CCCN(C)CCN1C(=O)c2cccc4c2c(cc2nc(C)[nH]c24)C1=O)C3=O
5.1725,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O
7.22,Cc1ccc2nc3c4c(nccc4c2c1)-c1ncccc1C3=O
8.1,O=C1c2cccnc2-c2nccc3c2c1nc1ccccc13
7.22,O=C1c2cccnc2-c2nccc3c2c1nc1ccc(Br)cc13
6.3,O=C1c2cccnc2-c2nccc3c2c1nc1ccc(N(CCCl)CCCl)cc13
7.1,CN(C)CCNc1ccc2nc3c4c(nccc4c2c1)-c1ncccc1C3=O
6.52,O=C1c2cccnc2-c2nccc3c2c1nc1ccc(Cl)cc13
6.7,O=C1c2cccnc2-c2nccc3c2c1nc1c([N+](=O)[O-])cccc13
7.1,O=C1c2cccnc2-c2nccc3c2c1nc1ccc(NCCCl)cc13
6.4,Nc1cccc2c1nc1c3c(nccc32)-c2ncccc2C1=O
6.05,COc1ccnc2c1C(=O)c1nc3ccccc3c3ccnc-2c13
6.52,Nc1ccc2nc3c4c(nccc4c2c1)-c1ncccc1C3=O
7.0,CN(C)c1ccc2nc3c4c(nccc4c2c1)-c1ncccc1C3=O
7.1,COc1ccc2nc3c4c(nccc4c2c1)-c1ncccc1C3=O
6.1,O=C1c2cccnc2-c2nccc3c2c1nc1ccc(NCc2ccccc2)cc13
5.3,O=C1c2c([nH]ccc2=O)-c2nccc3c2c1nc1ccccc13
6.3,Nc1ccc2nc3c4c(nccc4c2c1Br)-c1ncccc1C3=O
7.1,O=C1c2cccnc2-c2nccc3c2c1nc1cc(Br)ccc13
5.90777777778,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1
9.24,CCC1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)ccc3nc2-1
8.44,CCC1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(C)c(Cl)cc3nc2-1
7.75,CCC1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(Cl)ccc3nc2-1
6.83333333333,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
4.93538461538,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
7.55,CCc1c2c(nc3ccccc13)-c1cc3c(c(=O)n1C2)COC(=O)CC3(O)CC
7.92,CCC1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(Cl)cc3nc2-1
6.45571428571,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
7.2,[O-][S+]1Sc2ccccc2S1
5.0,c1ccc2c(CNCCCCNCc3cccc4ccccc34)cccc2c1
6.22,c1ccc(N(c2ccccc2)c2ccc(CNCCCCNCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1
6.11,c1ccc(-c2ccc(CNCCCCNCc3ccc(-c4ccccc4)cc3)cc2)cc1
4.66,N#Cc1ccc(CNCCCCNCc2ccc(C#N)cc2)cc1
5.57,c1ccc2c(CNCCCCNCc3c4ccccc4cc4ccccc34)c3ccccc3cc2c1
4.43,c1ccc2c(CCNCCCCNCCc3cccc4ccccc34)cccc2c1
5.0,N#Cc1cccc(CNCCCCNCc2cccc(C#N)c2)c1
5.16,CC(CCC(C)NCc1cccc2ccccc12)NCc1cccc2ccccc12
4.25,c1cc2c(cc1CNCCCCNCc1ccc3c(c1)OCO3)OCO2
5.19,c1ccc2c(CNCCCCCNCc3cccc4ccccc34)cccc2c1
5.08,c1ccc2c(CNCCCCNCc3ccnc4ccccc34)ccnc2c1
4.85,c1ccc2c(CNCc3ccc(CNCc4cccc5ccccc45)cc3)cccc2c1
5.5,COc1ccc(CNCCCCNCc2ccc(OC)c3ccccc23)c2ccccc12
4.82,[N-]=[N+]=Nc1cccc(CNCCCCNCc2cccc(N=[N+]=[N-])c2)c1
5.6,c1ccc2cc(CNCCCCNCc3ccc4ccccc4c3)ccc2c1
5.37,c1ccc2c(CNCCCNCc3cccc4ccccc34)cccc2c1
4.3,NCCCCNCc1ccc([N+](=O)[O-])cc1
5.05,O=[N+]([O-])c1cccc(CNCCCCNCc2cccc([N+](=O)[O-])c2)c1
4.29,c1ccc2c(CNCCCCNCc3c[nH]c4ccccc34)c[nH]c2c1
4.64,O=[N+]([O-])c1ccccc1CNCCCCNCc1ccccc1[N+](=O)[O-]
4.25,CN(C)c1ccc(CNCCCCNCc2ccc(N(C)C)cc2)cc1
6.1,c1ccc(-c2ccc(CNCCCNCc3ccc(-c4ccccc4)cc3)cc2)cc1
5.73,c1ccc2c(c1)Cc1cc(CNCCCCNCc3ccc4c(c3)Cc3ccccc3-4)ccc1-2
5.8,c1ccc(COc2ccc(CNCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1
4.7,Clc1ccc(CNCCCCNCc2ccc(Cl)c(Cl)c2)cc1Cl
6.32,c1ccc(-c2ccc(CNCCCCCNCc3ccc(-c4ccccc4)cc3)cc2)cc1
4.7,c1cc(CNCc2cccc3ccccc23)cc(CNCc2cccc3ccccc23)c1
4.01,Nc1ccccc1CNCCCCNCc1ccccc1N
4.24,COc1cc(CNCCCCNCc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
5.22,COc1ccc(CNCCCCNCc2ccc(OC)cc2)cc1
5.23,CCCCCCCCCCCC1C(=O)C(=O)CC(=O)C1=O
8.68,COc1ccc(-c2oc(=O)[nH]c2-c2cc(OC)c(OC)c(OC)c2)cc1N
8.64,COc1ccc(-c2coc(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1O
8.13,COc1ccc(-c2coc(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1
6.95,COc1cc(-c2[nH]c(=O)oc2-c2ccc3c(c2)OCO3)cc(OC)c1OC
8.6,COc1ccc(-c2coc(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1N
8.51,COc1cc(-n2c(-c3ccc4ccccc4c3)coc2=O)cc(OC)c1OC
7.15,COc1cc(-n2c(-c3ccc4c(c3)OCO4)coc2=O)cc(OC)c1OC
7.66111111111,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1O
8.15,COc1cc(-c2[nH]c(=O)oc2-c2ccc3ccccc3c2)cc(OC)c1OC
7.7,COc1ccc(-c2oc(=O)[nH]c2-c2cc(OC)c(OC)c(OC)c2)cc1
8.19,COc1ccc(-c2oc(=O)[nH]c2-c2cc(OC)c(OC)c(OC)c2)cc1O
6.4,COC(=O)c1cccc2oc(-c3cccc4oc(-c5ccccc5O)nc34)nc12
5.96,O=C1c2cccc3cc(-c4ccccc4)cc(c23)C(=O)N1CCNCCCCNCCN1C(=O)c2cccc3cc(-c4ccccc4)cc(c23)C1=O
5.27,O=C1c2cccc3nc(Cl)cc(c23)C(=O)N1CCNCCCCNCCN1C(=O)c2cccc3nc(Cl)cc(c23)C1=O
4.78,CN(C)CCN1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O
4.85,CN(C)CCN1C(=O)c2cccc3nc(Cl)cc(c23)C1=O
5.58,CN(C)CCN1C(=O)c2cccc3cc(-c4ccco4)cc(c23)C1=O
5.06,CN(C)CCN1C(=O)c2cccc3cc(-c4ccccc4)cc(c23)C1=O
5.19,O=C1c2cccc3cc(-c4ccco4)cc(c23)C(=O)N1CCNCCCCNCCN1C(=O)c2cccc3cc(-c4ccco4)cc(c23)C1=O
6.1,COc1ccnc2c1C(=O)c1ncc(OC)c3ccnc-2c13
5.4,CN(C)c1ccnc2c1-c1nccc3ccnc(c13)C2=O
5.22,COc1cnc2c3c(nccc13)-c1c(N(C)C)ccnc1C2=O
5.22,COc1ccc2c(n1)C(=O)c1nccc3ccnc-2c13
5.3,O=C1c2c(Cl)ccnc2-c2nccc3ccnc1c23
6.22,COc1ccnc2c1C(=O)c1nccc3ccnc-2c13
7.1,COc1cnc2c3c(nccc13)-c1cccnc1C2=O
6.05,COc1ccnc2c1-c1nccc3ccnc(c13)C2=O
5.3,O=C1c2cccnc2-c2nccc3ccnc1c23
6.3,COc1cnc2c3c(nccc13)-c1ncccc1C2=O
7.4,COc1ccnc2c1-c1nccc3c(OC)cnc(c13)C2=O
6.0,COc1ccc2c(n1)C(=O)c1ncc(OC)c3ccnc-2c13
5.22,COc1ccc2c(n1)-c1nccc3ccnc(c13)C2=O
6.05,O=C1c2ncccc2-c2nccc3ccnc1c23
5.22,COc1cc(OC)c2c(n1)C(=O)c1nccc3ccnc-2c13
5.92,CN(C)CCN1C(=O)c2cccc3c2c(cc2ccsc23)C1=O
4.9,CN(CCCN(C)CCN1C(=O)c2cccc3c2c(cc2ccoc23)C1=O)CCN1C(=O)c2cccc3c2c(cc2ccoc23)C1=O
6.4,O=C1c2cccc3c2c(cc2ccsc23)C(=O)N1CCNCCCNCCN1C(=O)c2cccc3c2c(cc2ccsc23)C1=O
5.25,CN(C)CCN1C(=O)c2cccc3c2c(cc2ccoc23)C1=O
5.85,CN(CCCN(C)CCN1C(=O)c2cccc3c2c(cc2sccc23)C1=O)CCN1C(=O)c2cccc3c2c(cc2sccc23)C1=O
